family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.64,0.0,-0.5,False,1.5,1.0,1.8,3.0,3,0.0,5.0,0.0,0.9,484e4b4331091d,218,0.31281561323400303,151.0,0.4370860927152318,1.1211213984666635,0.0004370851152880384,-0.0014621033892645784,0.06035876455090983,-0.07648687676993826,0.2566235041732739,0.04086687306501548,0.039711191335740074,1615.0,0.2025862068965517,232.0,0.48148148148148145,54.0,1.443868467722218,3,5,25.0,0.44,0.9284710173904979,-0.00020271909479812806,-0.0012144787752293095,-0.005617595707264944,-0.035084345140976136,-0.16040501476846417,0.03426791277258567,0.03170028818443804,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,1.1816903857697245,25.0,0.4,0.6037999421235503,-0.0014027190947981277,-0.0024144787752293094,-0.03503060791869561,-0.04664218781229468,-1.0887647662278208,0.03115264797507788,0.02881844380403458,321.0,0.14893617021276595,47.0,0.36363636363636365,11.0,0.9056999131853254,False,False,False,False,True,False,False,False,True,2,False,0.14630900967972502,4,,,,,,,,,,,,,,,,,,,,
SWEEP_RECLAIM,ETHUSDT,15m,-1,False,False,0.7,0.7,0.8,False,1.5,0.5,2.2,0.8,16,0.0,20.0,,,cc3bdc08f103a9,179,0.42871788555734697,124.0,0.7258064516129032,1.07950535202737,0.0002101912070365134,0.0017419001633809728,0.023009452673211195,-0.08386792632927553,0.15063948291760232,0.05338299193047796,0.05174488567990373,1611.0,0.26406926406926406,231.0,0.5,54.0,0.40781313298811755,3,5,18.0,0.7222222222222222,0.5352743554848765,-0.001277945180393705,0.0013858736975989395,-0.023073376596618234,-0.03272810383577207,-0.9600387956709922,0.03858520900321544,0.0345821325648415,311.0,0.2,45.0,0.45454545454545453,11.0,0.20587475210956788,18.0,0.5555555555555556,0.2138450422017344,-0.0024779451803937044,0.00018587369759893958,-0.043988334320229416,-0.0405429222609045,-1.7501991561722177,0.03215434083601286,0.02881844380403458,311.0,0.17777777777777778,45.0,0.36363636363636365,11.0,0.1710760337613875,False,False,False,False,True,False,False,False,True,2,False,0.14532832270815652,3,,,,,,0.1,0.5,True,30.0,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.58,-0.5,-0.5,False,1.5,0.75,2.2,3.0,3,0.0,5.0,0.05,0.9,ed0314e6e4cc65,233,0.3723155644224094,163.0,0.44785276073619634,1.0755025033261727,0.0002884535079282029,-0.0011548973820788776,0.039098801930435245,-0.08276065951950407,0.16971728106842787,0.04520123839009288,0.043922984356197355,1615.0,0.21982758620689655,232.0,0.5,54.0,1.3259619904021307,3,5,25.0,0.44,0.9248625706107666,-0.00021377656330009515,-0.0012144787752293095,-0.005887436722456285,-0.033497429941332535,-0.1698914191781566,0.03426791277258567,0.03170028818443804,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,1.1770978171409754,25.0,0.4,0.601920026619147,-0.0014137765633000948,-0.0024144787752293094,-0.03529277581608525,-0.04507236584833063,-1.101657770082691,0.03115264797507788,0.02881844380403458,321.0,0.14893617021276595,47.0,0.36363636363636365,11.0,0.9028800399287205,False,False,False,False,True,False,False,False,True,2,False,0.14520790539278375,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.35,0.5,False,1.5,0.75,2.2,0.8,24,0.0,20.0,0.05,1.0,f1624e418aef0a,478,-0.2366477764093694,334.0,0.7005988023952096,0.6137111213054649,-0.000710056218870597,0.000748491038279543,-0.21364817370968014,-0.28711064869098746,-1.3670266014135173,0.11030741410488246,0.11010830324909747,1659.0,0.35714285714285715,238.0,0.36363636363636365,55.0,0.2622697099596004,1,5,59.0,0.6779661016949152,0.43462092251184264,-0.0010284150354328357,0.0005327164724563194,-0.059325905121602074,-0.06422189796011946,-2.020095872619431,0.08157099697885196,0.07780979827089338,331.0,0.25,48.0,0.5,12.0,0.20644493819312526,59.0,0.2033898305084746,0.09150021107050056,-0.002228415035432836,-0.0006672835275436805,-0.1237248276917029,-0.11793553327462802,-3.838820414866629,0.02416918429003021,0.023054755043227664,331.0,0.08333333333333333,48.0,0.08333333333333333,12.0,0.3583758266927939,True,False,False,False,True,False,False,False,False,2,False,0.143206595761837,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,1.0,-0.1,False,1.75,0.75,2.2,1.2,72,0.0,20.0,0.05,1.25,f868e7f4f2544b,185,0.469604214504773,129.0,0.7364341085271318,1.036366241494258,9.233192438973016e-05,0.002030686804101435,0.008900467754967112,-0.08554881057640928,0.07094503321719772,0.0521792510742787,0.05114320096269555,1629.0,0.2875536480686695,233.0,0.46296296296296297,54.0,0.3709100232716292,3,4,35.0,0.6857142857142857,0.43756457149165834,-0.0015959045037403374,0.001283787840078633,-0.05485167245032052,-0.06735930586386518,-1.78626903204769,0.06948640483383686,0.06628242074927954,331.0,0.20833333333333334,48.0,0.4166666666666667,12.0,0.2005504286003434,35.0,0.5428571428571428,0.14869463658891702,-0.002795904503740337,8.378784007863306e-05,-0.09381071893043413,-0.09556320470891833,-2.8947332036615188,0.054380664652567974,0.05187319884726225,331.0,0.1875,48.0,0.3333333333333333,12.0,0.12521653607487748,False,False,False,False,True,False,False,False,True,2,False,0.14087383304843107,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,True,0.52,0.35,0.5,False,1.75,1.0,2.2,2.0,6,0.0,5.0,0.05,0.75,5119647bcc32be,169,0.05052756522256252,125.0,0.472,1.0661317556685868,0.0003562486393842244,-0.0015935831435212255,0.03274581327637027,-0.1455452487743818,0.13429645655554087,0.03595784252944823,0.03489771359807461,1613.0,0.2077922077922078,231.0,0.4444444444444444,54.0,1.1926219639682496,2,5,31.0,0.41935483870967744,0.9663206614220096,-0.00019501958712355935,-0.0023736580846972707,-0.008865276017028134,-0.07572620230699378,-0.10187336462132042,0.03680981595092025,0.0345821325648415,326.0,0.20833333333333334,48.0,0.45454545454545453,11.0,1.3379824542766288,31.0,0.41935483870967744,0.7849599812262301,-0.0013950195871235591,-0.0035736580846972704,-0.04509295740982355,-0.09340140324697,-0.6775889751790565,0.03680981595092025,0.0345821325648415,326.0,0.16666666666666666,48.0,0.36363636363636365,11.0,1.0868676663132417,False,False,False,False,True,False,False,False,False,1,False,0.1384636062642627,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,1.0,-0.5,False,1.5,0.25,2.2,1.2,12,0.0,10.0,0.0,1.25,4218fe907eefc9,196,0.4477017639951523,135.0,0.7037037037037037,1.0457691156292848,0.00010907991860961774,0.0018857434536747387,0.011837782049346712,-0.08101988006989358,0.0886986692890509,0.050951503990178025,0.04993983152827918,1629.0,0.2832618025751073,233.0,0.46296296296296297,54.0,0.4403238381596989,3,4,36.0,0.6666666666666666,0.4659210904927185,-0.0013889338422312558,0.0012791951531984991,-0.04922927139647659,-0.05942723409854256,-1.7222656336754882,0.06948640483383686,0.06628242074927954,331.0,0.20833333333333334,48.0,0.4166666666666667,12.0,0.23296054524635926,36.0,0.5277777777777778,0.15623321326803635,-0.0025889338422312555,7.919515319849925e-05,-0.08950739705637067,-0.09126820505907685,-2.9515577649945106,0.054380664652567974,0.05187319884726225,331.0,0.20833333333333334,48.0,0.3333333333333333,12.0,0.13978761187140096,False,False,False,False,True,False,False,False,True,2,False,0.1368609384742089,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.75,1.0,1.2,2.5,24,0.0,20.0,0.0,0.75,e3ad9102bfa96a,278,0.3703287802420895,194.0,0.422680412371134,1.1129456116538499,0.0005439875425871557,-0.005405560418282572,0.09742777192953156,-0.09905034755765052,0.31361644816354534,0.04963235294117647,0.048736462093862815,1632.0,0.25213675213675213,234.0,0.5454545454545454,55.0,1.5201208354296485,3,5,30.0,0.4,0.9484325071500707,-0.00019404312589190963,-0.005008173690856231,-0.00669985913331772,-0.03963466205482702,-0.14257683635241258,0.034055727554179564,0.03170028818443804,323.0,0.1702127659574468,47.0,0.2727272727272727,11.0,1.422648760725106,30.0,0.4,0.68903069676686,-0.0013940431258919093,-0.006208173690856231,-0.041852148357192864,-0.04982720491895942,-1.020760030852011,0.034055727554179564,0.03170028818443804,323.0,0.14893617021276595,47.0,0.18181818181818182,11.0,1.03354604515029,False,False,False,False,True,False,False,False,True,2,False,0.1361159024904344,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,1.0,-0.1,True,2.0,0.25,2.2,1.2,72,0.0,5.0,0.05,1.25,f44850e7909ec2,191,0.24270882188257054,131.0,0.7404580152671756,1.0462054278345347,0.0001148400732297448,0.002030686804101435,0.01207859152514934,-0.07960042138505807,0.08934583465867502,0.05279312461632903,0.05174488567990373,1629.0,0.2875536480686695,233.0,0.4444444444444444,54.0,0.36671118089045546,2,4,35.0,0.6857142857142857,0.43756457149165834,-0.0015959045037403374,0.001283787840078633,-0.05485167245032052,-0.06735930586386518,-1.78626903204769,0.06948640483383686,0.06628242074927954,331.0,0.20833333333333334,48.0,0.4166666666666667,12.0,0.2005504286003434,35.0,0.5428571428571428,0.14869463658891702,-0.002795904503740337,8.378784007863306e-05,-0.09381071893043413,-0.09556320470891833,-2.8947332036615188,0.054380664652567974,0.05187319884726225,331.0,0.1875,48.0,0.3333333333333333,12.0,0.12521653607487748,False,False,False,False,True,False,False,False,False,1,False,0.13531827749287553,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.52,0.35,0.5,False,1.75,0.75,1.5,0.65,32,0.0,,,,cf296c35fed110,292,0.19447549365552746,205.0,0.7658536585365854,1.1301152432754324,0.00022218201642520933,0.0013574581389553598,0.04404278235524961,-0.10128689560244064,0.3031517049920009,0.08126137052759248,0.08062575210589651,1649.0,0.3813559322033898,236.0,0.509090909090909,55.0,0.3455129406192405,2,5,33.0,0.6363636363636364,0.5730887515722652,-0.0008437966054298274,0.0008778297468617702,-0.027742225835217793,-0.038705288903177815,-1.3433515064505162,0.04953560371517028,0.04610951008645533,323.0,0.19148936170212766,47.0,0.25,12.0,0.327479286612723,33.0,0.45454545454545453,0.18094566057028036,-0.002043796605429827,-0.00032217025313822966,-0.06554540429382827,-0.06943231886230583,-2.839304266674659,0.030959752321981424,0.02881844380403458,323.0,0.1276595744680851,47.0,0.25,12.0,0.21713479268433644,False,False,False,False,True,False,False,False,False,1,False,0.1331604846106643,4,0.1,48.0,56.0,18.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,0.35,-0.1,False,1.75,0.25,2.2,1.2,24,0.0,5.0,0.05,1.25,e0c5fe1b34b93a,229,0.2068399451208805,159.0,0.710691823899371,1.0346327866712561,8.690826309402449e-05,0.0018953913582862925,0.010201637843091138,-0.08584356965174245,0.07699799766980867,0.057704112952731736,0.056558363417569195,1629.0,0.2918454935622318,233.0,0.42592592592592593,54.0,0.42117794855644053,2,4,41.0,0.6585365853658537,0.43431777818348494,-0.0016175150715762444,0.001283787840078633,-0.06475268599182371,-0.07873651822160121,-1.8883435227565402,0.07854984894259819,0.07492795389048991,331.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.22520181090995517,41.0,0.5365853658536586,0.15354267910187452,-0.002817515071576244,8.378784007863306e-05,-0.10975182698065011,-0.11147348413896097,-3.0216283959500414,0.0634441087613293,0.06051873198847262,331.0,0.20833333333333334,48.0,0.3333333333333333,12.0,0.132605041042528,False,False,False,False,True,False,False,False,False,1,False,0.13059553743336003,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.64,1.0,0.5,True,1.5,1.0,2.2,0.8,48,0.0,10.0,0.1,1.0,3c50184ecb211f,387,-0.2283374668139596,269.0,0.6988847583643123,0.595624961570197,-0.0007345066639045042,0.0006806466698260139,-0.18133549146096695,-0.25327769359310326,-1.2874165057613367,0.09425981873111783,0.09386281588447654,1655.0,0.3487394957983193,238.0,0.34545454545454546,55.0,0.2566256483360955,1,5,46.0,0.6739130434782609,0.3564273840632542,-0.001195251154058889,0.0005106112737006464,-0.053848309284551754,-0.056989398144585146,-2.157447109672503,0.0736196319018405,0.069164265129683,326.0,0.2708333333333333,48.0,0.5,12.0,0.17246486325641333,46.0,0.17391304347826086,0.039684735836854945,-0.0023952511540588886,-0.0006893887262993535,-0.10475017971874712,-0.09902053716591741,-3.8557732436879197,0.02147239263803681,0.020172910662824207,326.0,0.10416666666666667,48.0,0.16666666666666666,12.0,0.188502495225061,False,False,False,False,True,False,False,False,False,1,False,0.12856296440356524,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.7,0.35,0.5,True,1.75,0.75,1.5,0.65,32,0.0,,,,ed58ef55a619b9,229,0.20567812590331824,157.0,0.7707006369426752,1.2234406784664313,0.00036116262603963153,0.0013761866050397765,0.056427631036827464,-0.06307858646504394,0.44387703245391963,0.06488781079442087,0.06438026474127558,1649.0,0.326271186440678,236.0,0.509090909090909,55.0,0.3639988795437316,2,5,27.0,0.6296296296296297,0.5587296336386536,-0.0008699522037787482,0.0008184759229617822,-0.02342200703550168,-0.035029126682530776,-1.2840165755102746,0.043343653250773995,0.040345821325648415,323.0,0.19148936170212766,47.0,0.3333333333333333,12.0,0.32866449037567863,27.0,0.4444444444444444,0.17727298960749366,-0.0020699522037787477,-0.00038152407703821766,-0.054601595656580404,-0.05853403159059267,-2.6747492201918064,0.02786377708978328,0.025936599423631124,323.0,0.1276595744680851,47.0,0.3333333333333333,12.0,0.2215912370093671,False,False,False,False,True,False,False,False,False,1,False,0.1257095074607734,4,0.1,44.0,56.0,18.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,False,False,0.7,0.0,-0.1,False,1.75,0.25,1.5,1.5,24,0.0,,,,530673f67bd51d,458,0.3647467669412485,299.0,0.5652173913043478,1.0810012175931032,0.0003195811646502224,0.0022493068212777537,0.08375459844957556,-0.13820737179041298,0.260450341663994,0.08455882352941177,0.08303249097472924,1632.0,0.36752136752136755,234.0,0.5,54.0,0.8315393981485409,3,5,70.0,0.5,0.8011561162840893,-0.0008588485592025743,-2.7900089022002634e-05,-0.060717492499844816,-0.07243827888153387,-0.8834157638579163,0.07331378299120235,0.07204610951008646,341.0,0.2857142857142857,49.0,0.4166666666666667,12.0,0.8011561162840894,70.0,0.5,0.5814676715132273,-0.002058848559202575,-0.0012279000890220025,-0.1365054703636448,-0.14340781091081445,-2.0589804545566466,0.07331378299120235,0.07204610951008646,341.0,0.2653061224489796,49.0,0.25,12.0,0.5814676715132273,True,False,False,False,True,False,False,False,True,3,False,0.12535366210398702,3,0.2,36.0,64.0,26.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,5m,-1,True,False,0.7,0.35,0.5,False,1.5,0.75,2.2,1.2,48,0.0,,,,9f6255d7c60932,234,0.08285522156272046,175.0,0.64,0.8345119919999526,-0.0005031848985954915,0.0014757369448374703,-0.08821457432376167,-0.1809017664771515,-0.44241796981571724,0.06096794468887492,0.05836341756919374,1591.0,0.2719298245614035,228.0,0.46296296296296297,54.0,0.4694129954999734,3,5,36.0,0.6111111111111112,0.6016261493483508,-0.0012384623022837762,0.0010188227241372594,-0.044407840712723634,-0.07036137867606873,-1.1227278168496373,0.05830903790087463,0.05763688760806916,343.0,0.26,50.0,0.25,12.0,0.3828530041307687,36.0,0.4722222222222222,0.33145066775501614,-0.002438462302283776,-0.00018117727586274045,-0.08488505610290631,-0.09395710321978878,-2.12498703814392,0.043731778425655975,0.043227665706051875,343.0,0.22,50.0,0.16666666666666666,12.0,0.37044486396148857,False,False,False,False,True,False,False,False,True,2,False,0.12386562856569536,4,0.35,36.0,56.0,26.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,False,True,0.7,0.0,-0.1,False,1.75,0.25,1.5,2.5,16,0.0,,,,28ec2a6d6f51cc,301,0.334260812566771,193.0,0.45077720207253885,1.3145507086703532,0.0013877196980517307,-0.0023748642555486907,0.2832793513673968,-0.10996705841328636,0.6481011687287456,0.04691358024691358,0.0457280385078219,1620.0,0.2413793103448276,232.0,0.46296296296296297,54.0,1.6016364956213498,3,5,55.0,0.4,0.8889485441563034,-0.0005049701217492724,-0.004883041439608736,-0.030135257009201055,-0.07455545693796739,-0.3737753436492968,0.05120481927710843,0.04899135446685879,332.0,0.2708333333333333,48.0,0.45454545454545453,11.0,1.3334228162344552,55.0,0.36363636363636365,0.6780057305175387,-0.0017049701217492722,-0.006083041439608736,-0.09215210685892872,-0.11844912164421117,-1.2467115425412787,0.04819277108433735,0.04610951008645533,332.0,0.25,48.0,0.2727272727272727,11.0,1.1865100284056924,True,False,False,False,True,False,False,False,True,3,False,0.12008789728694642,4,0.1,36.0,52.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.7,0.35,0.5,False,1.25,0.75,2.2,1.0,24,0.0,20.0,0.2,1.0,831ce4872c0136,318,-0.21637950005783396,215.0,0.7023255813953488,0.7449980646634884,-0.0005586064165031119,0.0011727030704815412,-0.11562403215690886,-0.21437182795763565,-0.7406770712792942,0.07478890229191798,0.07460890493381468,1658.0,0.2857142857142857,238.0,0.41818181818181815,55.0,0.3157607691288958,1,5,36.0,0.6388888888888888,0.4259077569433312,-0.0013927767677265048,0.0008450845658750439,-0.04929523914486955,-0.06374980277688902,-1.7267548770115595,0.052307692307692305,0.04899135446685879,325.0,0.20833333333333334,48.0,0.5833333333333334,12.0,0.2407304713157959,36.0,0.3611111111111111,0.12320965872204778,-0.0025927767677265045,-0.00035491543412495595,-0.08957056959520382,-0.09066665757554548,-2.899838643158347,0.03076923076923077,0.02881844380403458,325.0,0.10416666666666667,48.0,0.25,12.0,0.21798631927746917,False,False,False,False,True,False,False,True,False,2,False,0.11925532011745457,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.78,-0.5,0.8,False,1.25,1.0,2.2,1.5,24,0.0,10.0,0.1,0.9,6af5ecadb54261,350,-0.23832169600771186,222.0,0.6396396396396397,0.8708375304799962,-0.0003538140266379728,0.0017062281284554238,-0.07947363366211757,-0.18085103231592603,-0.38865452873233003,0.06755126658624849,0.06738868832731648,1658.0,0.25630252100840334,238.0,0.45454545454545453,55.0,0.4906126932281669,1,5,36.0,0.6111111111111112,0.6192350582956256,-0.0010118858098775063,0.0013543625713533303,-0.03625137838339265,-0.05553511084634666,-1.1390638297500442,0.055384615384615386,0.05187319884726225,325.0,0.22916666666666666,48.0,0.5,12.0,0.3940586734608527,36.0,0.5,0.3069939742747702,-0.002211885809877506,0.00015436257135333043,-0.07706427828501439,-0.08415615551973776,-2.3356909363506757,0.043076923076923075,0.040345821325648415,325.0,0.14583333333333334,48.0,0.3333333333333333,12.0,0.30699397427477015,False,False,False,False,True,False,False,False,False,1,False,0.11819683854047258,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.64,0.0,-0.5,False,1.5,1.0,0.8,3.0,12,0.0,5.0,0.05,0.9,403de1b3e3e7c0,215,0.31386082513079766,149.0,0.3288590604026846,1.1123841538084487,0.00045127835612137376,-0.004628239700009605,0.06094432240434733,-0.07406479846626257,0.2506411929006187,0.030340557275541795,0.029482551143200964,1615.0,0.17672413793103448,232.0,0.42592592592592593,54.0,2.2701717424662218,3,5,25.0,0.32,0.9738793333470199,-8.396103717477871e-05,-0.004364847967472184,-0.002742127251056492,-0.034388425210770346,-0.06045469636811238,0.021806853582554516,0.020172910662824207,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,2.0694935833624175,25.0,0.32,0.6814271328394343,-0.0012839610371747784,-0.0055648479674721835,-0.032236927506491764,-0.04709863442792639,-0.9278619201265386,0.021806853582554516,0.020172910662824207,321.0,0.14893617021276595,47.0,0.36363636363636365,11.0,1.448032657283798,False,False,False,False,True,False,False,False,True,2,False,0.11754972957097182,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.78,0.35,0.5,True,1.25,1.0,2.2,0.8,24,0.0,20.0,0.1,1.0,eeaba85a3e4410,247,-0.16130248116743712,170.0,0.7235294117647059,0.7738546155595801,-0.0003807586552337391,0.0009024032433488161,-0.06415507319372793,-0.15491042018904988,-0.5152116902343729,0.0609167671893848,0.060770156438026475,1658.0,0.2815126050420168,238.0,0.38181818181818183,55.0,0.2957005441569127,1,5,22.0,0.6818181818181818,0.33629744764041003,-0.0015133953488912027,0.00044433134604102815,-0.03297668771591189,-0.039577507883990726,-1.6245436781706275,0.043076923076923075,0.040345821325648415,325.0,0.20833333333333334,48.0,0.5,12.0,0.15693880889885803,22.0,0.13636363636363635,0.08131872410192381,-0.0027133953488912023,-0.0007556686539589717,-0.0582252048782258,-0.057496050933843024,-2.632828600176179,0.009230769230769232,0.008645533141210375,325.0,0.041666666666666664,48.0,0.0,12.0,0.5150185859788508,False,False,False,False,True,False,False,False,False,1,False,0.11750962619020389,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,5m,-1,True,False,0.7,0.35,0.5,False,1.25,0.75,2.2,1.2,24,0.0,,,,df3097d98a0b71,234,0.06239219057639939,175.0,0.6342857142857142,0.8472893589541027,-0.00044407553498493265,0.0014627127134521978,-0.07847681444491261,-0.18074293954034792,-0.4028592648134025,0.06033940917661848,0.05776173285198556,1591.0,0.2719298245614035,228.0,0.46296296296296297,54.0,0.48852719795551874,3,5,36.0,0.5833333333333334,0.6127943600869518,-0.001160115765001492,0.0007786923033719984,-0.04167048411584551,-0.06571357330393468,-1.0773194093356593,0.05539358600583091,0.05475504322766571,343.0,0.24,50.0,0.25,12.0,0.4377102572049656,36.0,0.4444444444444444,0.3385428653990857,-0.0023601157650014917,-0.0004213076966280015,-0.08226045065852228,-0.09132609415377435,-2.106566999691921,0.04081632653061224,0.040345821325648415,343.0,0.22,50.0,0.16666666666666666,12.0,0.4231785817488571,False,False,False,False,True,False,False,False,True,2,False,0.11503620711866061,4,0.35,36.0,60.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,-0.5,-0.5,False,1.25,0.75,1.2,2.0,12,0.0,10.0,0.0,0.75,42b6cd6616360a,256,0.40477734708146,185.0,0.4486486486486487,1.2429846290898006,0.0014349169534750834,-0.004784710048489148,0.2749331316622965,-0.1415487169164994,0.5920536678937784,0.05052372150338879,0.049338146811071,1623.0,0.2832618025751073,233.0,0.4727272727272727,55.0,1.5275232791224056,3,5,43.0,0.3953488372093023,0.9052952644175555,-0.0005266701991965693,-0.005714712489015027,-0.02529294759875178,-0.057996726966776935,-0.304453108555862,0.0513595166163142,0.04899135446685879,331.0,0.20833333333333334,48.0,0.5,12.0,1.384569227932732,43.0,0.3953488372093023,0.7253482756748924,-0.001726670199196569,-0.006914712489015026,-0.07437273065583494,-0.09139314586513103,-0.9882949707678085,0.0513595166163142,0.04899135446685879,331.0,0.1875,48.0,0.25,12.0,1.109356186326306,False,False,False,False,True,False,False,False,True,2,False,0.11244366884975526,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,5m,-1,True,True,0.7,0.35,0.5,False,1.5,1.0,2.2,1.2,12,0.0,,,,ba8b06b6d15b96,210,-0.22258159350927875,159.0,0.5974842767295597,0.7787206167913813,-0.0006351500752100611,0.0008293862703140154,-0.0992439342756648,-0.16156849633827663,-0.5616466747316545,0.05100755667506297,0.048736462093862815,1588.0,0.23684210526315788,228.0,0.37037037037037035,54.0,0.5246117839436674,2,5,32.0,0.5625,0.6623619642796389,-0.000908282388319262,0.0005831778926577503,-0.029312781474084892,-0.04970021127822233,-0.8132050218763474,0.05089820359281437,0.04899135446685879,334.0,0.22448979591836735,49.0,0.2727272727272727,11.0,0.5151704166619414,32.0,0.40625,0.3603571895713803,-0.0021082823883192617,-0.0006168221073422496,-0.06593627839654392,-0.07313422724855889,-1.8309446736633692,0.03592814371257485,0.0345821325648415,334.0,0.1836734693877551,49.0,0.18181818181818182,11.0,0.5266758924504789,False,False,False,False,True,False,False,False,False,1,False,0.11174396378391865,4,0.0,36.0,56.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,False,True,0.64,0.7,0.8,True,1.75,0.25,1.5,3.0,16,0.0,20.0,0.0,1.0,53e288a16b1e07,174,0.4678502596421094,116.0,0.4827586206896552,1.38210440921006,0.0017140534162104234,-0.0010232210734727675,0.20911531409268735,-0.03889286838471728,0.7035335439732777,0.03262839879154079,0.032490974729241874,1655.0,0.16877637130801687,237.0,0.4727272727272727,55.0,1.4808261527250641,4,4,18.0,0.4444444444444444,0.8609756568141453,-0.0006533361913034365,-0.0030374809125193955,-0.012603314787080322,-0.038248272523370486,-0.3134228813292719,0.02888086642599278,0.023054755043227664,277.0,0.2,40.0,0.6,10.0,1.0762195710176816,18.0,0.3888888888888889,0.6577711495947515,-0.0018533361913034363,-0.004237480912519395,-0.03373072255212883,-0.04519726346385644,-0.8771639823639032,0.02527075812274368,0.020172910662824207,277.0,0.175,40.0,0.4,10.0,1.0336403779346095,False,False,False,False,True,False,False,True,True,3,False,0.11094399067497089,4,,,,,,,,,,,,,,,,,,,,
