family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,0.35,-0.5,True,1.25,1.0,2.2,1.0,24,0.0,,,,,7df3a5da998a25,357,-0.2878290557409825,250.0,0.696,0.7445186739234749,-0.0005997430699516508,0.001254987705258538,-0.14234169654458673,-0.24416750565138978,-0.8316335609144575,0.08690404345202173,0.08664259927797834,1657.0,0.31512605042016806,238.0,0.43636363636363634,55.0,0.3251920644723224,1.0,5.0,4,,,,10.0,0.0,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.52,0.35,0.2,False,1.25,0.5,2.2,0.8,24,0.0,,,,,3bf7386793454e,462,-0.2685370352753927,322.0,0.7018633540372671,0.6104002254487197,-0.000745337424257839,0.0007749565027089578,-0.2159096437407666,-0.2867908730834975,-1.4050189052012025,0.10421686746987951,0.10409145607701564,1660.0,0.31932773109243695,238.0,0.3090909090909091,55.0,0.25928505151804027,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.7,0.35,0.5,False,1.25,0.75,2.2,1.0,24,0.0,,,,,831ce4872c0136,318,-0.21637950005783396,215.0,0.7023255813953488,0.7449980646634884,-0.0005586064165031119,0.0011727030704815412,-0.11562403215690886,-0.21437182795763565,-0.7406770712792942,0.07478890229191798,0.07460890493381468,1658.0,0.2857142857142857,238.0,0.41818181818181815,55.0,0.3157607691288958,1.0,5.0,4,,,,20.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,1.75,0.75,1.8,0.8,48,1.0,,,,,cd5507c8bd2249,414,-0.7742267950116204,287.0,0.1602787456445993,0.09019692325344356,-0.0023712394164675577,-0.0012,-0.49480337965929866,-0.49419641535772796,-4.669480368289219,0.022356495468277945,0.022262334536702767,1655.0,0.07142857142857142,238.0,0.05454545454545454,55.0,0.47255344574086733,0.0,5.0,4,,,,20.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.2,False,2.0,0.5,1.8,0.8,48,0.0,,,,,2ab73657c93b2d,465,-0.30926510163048276,325.0,0.6646153846153846,0.5539050356093396,-0.0008339633718583699,0.0006583663228526338,-0.23949484304151025,-0.27793454068993595,-1.7118494556155153,0.1031985515992758,0.10288808664259928,1657.0,0.3235294117647059,238.0,0.2545454545454545,55.0,0.2795168929695278,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.52,1.0,0.5,False,2.0,0.75,1.8,0.8,48,0.0,,,,,2520caf2afc8db,377,-0.2955981389645883,262.0,0.6679389312977099,0.5636175741286455,-0.0008262447367614633,0.000670813396834703,-0.1964835803357199,-0.23256463112302062,-1.5087588709115807,0.08338368580060423,0.08303249097472924,1655.0,0.2857142857142857,238.0,0.2909090909090909,55.0,0.28019845113824093,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.7,1.0,0.5,True,2.0,0.75,1.8,0.8,12,0.0,,,,,0a5a7f5d2357ee,350,-0.25953150716199347,239.0,0.6694560669456067,0.5721149317176772,-0.0007826858783020333,0.0006245403209424805,-0.17225170669453438,-0.21805650196107607,-1.3825063164048574,0.07915407854984895,0.07882069795427196,1655.0,0.31092436974789917,238.0,0.3090909090909091,55.0,0.2824817475356031,0.0,5.0,4,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,1.5,0.25,1.8,0.65,48,0.0,,,,,03f7741268db94,425,-0.2678259069236034,296.0,0.6317567567567568,0.4636140209161874,-0.0008497373424248516,0.0003389313344158496,-0.22390646845144135,-0.26649972556151436,-1.8740599145460592,0.09063444108761329,0.09025270758122744,1655.0,0.31512605042016806,238.0,0.2909090909090909,55.0,0.2702349105875103,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.7,0.5,False,2.0,0.75,1.2,0.8,24,0.0,,,,,910a737a0810da,463,-0.34460282544464527,324.0,0.5679012345679012,0.46490647627741255,-0.0010279480248013037,0.0003546616076512755,-0.28480315829149705,-0.2872307849466783,-2.4681613963750975,0.08559373116335142,0.08543922984356198,1659.0,0.25630252100840334,238.0,0.2727272727272727,55.0,0.35373318847194435,0.0,5.0,4,,,,20.0,0.0,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,1.25,0.75,1.8,0.8,24,0.0,,,,,2bec4316159041,407,-0.27169053199641213,285.0,0.6736842105263158,0.5872173759497241,-0.0007403105990542576,0.0006666618073390763,-0.19210034680913868,-0.24400232876307693,-1.4417095221642255,0.09333333333333334,0.09265944645006016,1650.0,0.3333333333333333,237.0,0.3090909090909091,55.0,0.2844334164756476,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.5,2.2,0.8,48,0.5,,,,,15c9de06f18acc,421,-0.8663590521042894,292.0,0.017123287671232876,0.008211899344077449,-0.002540839030354324,-0.0012,-0.5248465729122058,-0.5242757037567138,-5.01904759662855,0.002416918429003021,0.0024067388688327317,1655.0,0.012605042016806723,238.0,0.0,55.0,0.47136302235004557,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.35,0.5,False,1.5,0.75,2.2,0.8,24,0.0,,,,,f1624e418aef0a,478,-0.2366477764093694,334.0,0.7005988023952096,0.6137111213054649,-0.000710056218870597,0.000748491038279543,-0.21364817370968014,-0.28711064869098746,-1.3670266014135173,0.11030741410488246,0.11010830324909747,1659.0,0.35714285714285715,238.0,0.36363636363636365,55.0,0.2622697099596004,1.0,5.0,4,,,,20.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.5,True,2.0,0.75,1.8,0.8,48,1.0,,,,,a3bcd480feb7ec,955,-0.8553167792751566,625.0,0.1856,0.11693932317623723,-0.00225860057900264,-0.0012,-0.7574398429479109,-0.755870147200121,-6.286247501487535,0.03862401931200966,0.03850782190132371,1657.0,0.0546218487394958,238.0,0.0,55.0,0.5131216853164203,0.0,5.0,4,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.78,0.0,0.5,True,2.0,0.75,1.8,0.4,48,0.0,,,,,60784aa0ab9e5c,314,-0.4596975810293555,212.0,0.4056603773584906,0.18643633631655793,-0.0011771429313313497,-0.00016780155503572807,-0.22175002874126304,-0.23464564899104623,-2.439025950047498,0.04221954161640531,0.0421179302045728,1658.0,0.1722689075630252,238.0,0.23636363636363636,55.0,0.2731509113475151,0.0,5.0,4,,,,20.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.75,0.6,0.8,48,0.0,,,,,59e9d8610a993b,421,-0.5067534805657625,292.0,0.3458904109589041,0.29356473673592826,-0.0013660937938398151,-0.0023474445199676217,-0.3297272888409043,-0.3316990702065068,-3.741319021500351,0.04833836858006042,0.048134777376654635,1655.0,0.1638655462184874,238.0,0.05454545454545454,55.0,0.5551570764016069,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.75,2.2,0.8,72,0.0,,,,,23f0d8d3303d2e,299,-0.29208857557717177,206.0,0.6893203883495146,0.5508353252355288,-0.0009184642130619841,0.0006550610322596307,-0.17423619493390496,-0.22951568344297313,-1.321543741190215,0.0743202416918429,0.0740072202166065,1655.0,0.31512605042016806,238.0,0.43636363636363634,55.0,0.24826380855685803,1.0,5.0,4,,,,10.0,0.2,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,1.0,0.5,True,1.75,0.75,1.8,0.8,48,0.0,,,,,48a391a1d44959,435,-0.2525923044212235,306.0,0.6666666666666666,0.5669163582664886,-0.0007994379612336373,0.0006678892418416694,-0.2189976843686252,-0.2574337531959576,-1.6015770305010704,0.09728096676737161,0.09687123947051744,1655.0,0.3319327731092437,238.0,0.2909090909090909,55.0,0.2834581791332443,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,0.7,0.5,False,2.0,0.75,1.0,0.8,72,0.0,,,,,a1654b4be8beed,383,-0.39319253720508285,263.0,0.5133079847908745,0.41827905071626814,-0.0011661470575939296,0.0001255785921930664,-0.2653264302182087,-0.2690009279279578,-2.6378805662702227,0.062123039806996384,0.06197352587244284,1658.0,0.20588235294117646,238.0,0.14545454545454545,55.0,0.396590507345795,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,False,False,0.58,0.7,0.5,False,1.5,0.75,1.8,0.8,72,0.0,,,,,6c985d54d86644,372,-0.2968319893359637,260.0,0.6884615384615385,0.6518555526851689,-0.0006661538268335547,0.0007652676938027859,-0.1612736856471494,-0.18974505492495142,-1.0999325686535402,0.09569957601453664,0.0950661853188929,1651.0,0.34177215189873417,237.0,0.38181818181818183,55.0,0.2949737417178697,1.0,5.0,4,,,,20.0,0.1,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.75,1.8,2.5,12,0.0,,,,,30cbcdb823b133,425,-0.3280085903666039,296.0,0.4527027027027027,0.8619343743753762,-0.00044276791766943843,-0.001815722959764364,-0.12908999473799854,-0.20587232000309008,-0.5048867972183602,0.0688821752265861,0.06859205776173286,1655.0,0.2773109243697479,238.0,0.36363636363636365,55.0,1.0420400645433654,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.7,-0.5,False,2.0,1.0,1.8,0.8,72,0.5,,,,,30bddc0bab9570,529,-0.9404969634250844,367.0,0.021798365122615803,0.010408351642733916,-0.0025630753871767067,-0.0012,-0.6106560452513659,-0.6101882711767781,-5.79590968486913,0.0036144578313253013,0.0036101083032490976,1660.0,0.01680672268907563,238.0,0.0,55.0,0.46707477996768454,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,False,True,0.52,1.0,0.5,False,2.0,0.75,1.8,2.5,24,0.0,,,,,806d4e56966d88,462,-0.41041379150663304,324.0,0.42592592592592593,0.7509860443580286,-0.0009021608854188715,-0.003643493506519567,-0.25971661158825843,-0.3088378236608723,-1.06121168123864,0.06944444444444445,0.06919374247894103,1656.0,0.23529411764705882,238.0,0.32727272727272727,55.0,1.0121985815260386,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,False,False,0.58,1.0,0.8,False,1.75,0.75,1.8,0.8,72,1.0,,,,,6167c3562fb3cb,656,-0.8704654677099348,465.0,0.17419354838709677,0.09411849795894581,-0.0024847641061136226,-0.0012,-0.6863853391087327,-0.684541678775767,-5.990725981098733,0.04106280193236715,0.04091456077015644,1656.0,0.10504201680672269,238.0,0.01818181818181818,55.0,0.4461913977312986,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.5,False,2.0,0.75,1.5,0.8,72,0.0,,,,,75e75afae872e8,496,-0.3356201704546974,344.0,0.6133720930232558,0.49677117059085973,-0.0009678212548606125,0.0005129947456596685,-0.28508983663148224,-0.29873177481838664,-2.168385687746093,0.0995775497887749,0.09927797833935018,1657.0,0.2815126050420168,238.0,0.21818181818181817,55.0,0.31313064307385946,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.1,False,2.0,0.75,1.8,0.8,72,0.0,,,,,69f5ab27d84939,481,-0.2952617337659251,336.0,0.6636904761904762,0.5534349147176661,-0.0008353646908056655,0.000662514065095855,-0.2468603727154779,-0.28099726978025663,-1.7446941229858222,0.10681955340977671,0.10649819494584838,1657.0,0.3277310924369748,238.0,0.23636363636363636,55.0,0.28044011373585775,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.75,1.2,1.5,24,0.0,,,,,26446875255572,425,-0.3395937165151558,296.0,0.5,0.7356483875963001,-0.0006559929998226777,7.843882848377454e-05,-0.17940023277402073,-0.19927705505867377,-1.0968610718310832,0.07190332326283988,0.07160048134777376,1655.0,0.2689075630252101,238.0,0.4,55.0,0.7356483875963002,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,1.0,0.2,False,2.0,0.75,1.8,0.8,24,0.0,,,,,810de534d5cbf4,399,-0.30727427456986145,275.0,0.6763636363636364,0.5820060667582263,-0.0007802626933996834,0.0006806466698260139,-0.19505415643615776,-0.23278089232036125,-1.4504745591407429,0.08811104405552203,0.08784596871239471,1657.0,0.3025210084033613,238.0,0.32727272727272727,55.0,0.2784867738789362,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.8,False,1.5,0.25,1.8,0.8,24,0.0,,,,,1cf11b2d61ee0b,238,-0.3223965202556126,167.0,0.6706586826347305,0.4975111253186609,-0.0010000607690401658,0.0005295949081206353,-0.15510886775714128,-0.17558880387228648,-1.4149658184433238,0.0634441087613293,0.0631768953068592,1655.0,0.28991596638655465,238.0,0.4,55.0,0.24431349904041386,0.0,5.0,4,,,,20.0,0.2,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.1,False,2.0,0.75,1.8,3.0,24,0.0,,,,,ff27e2a0ae63b3,481,-0.35374135245611893,336.0,0.42857142857142855,0.9155988081371927,-0.0003090503524364509,-0.003832586703135986,-0.10827680827303332,-0.23396689704261198,-0.33770701397048336,0.07543753771876886,0.07521058965102287,1657.0,0.2857142857142857,238.0,0.38181818181818183,55.0,1.2207984108495904,2.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.5,False,2.0,0.75,1.8,0.8,24,0.0,,,,,e3e58c084d971c,211,-0.22912285995401166,151.0,0.7019867549668874,0.6290211687850702,-0.000700184330170248,0.0007762340323048467,-0.10159288817623646,-0.13253527037865065,-0.9193579486394072,0.05696969696969697,0.056558363417569195,1650.0,0.2742616033755274,237.0,0.45454545454545453,55.0,0.26703728863517134,0.0,5.0,4,,,,20.0,0.1,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,1.25,0.75,0.6,2.0,6,0.0,,,,,fc3f7b5b54a651,425,-0.4880131258685911,296.0,0.25675675675675674,0.607578016207157,-0.0008857579449379064,-0.002539584970465157,-0.23266616470771595,-0.2518154417920826,-1.7702972626088844,0.04229607250755287,0.0421179302045728,1655.0,0.18067226890756302,238.0,0.2909090909090909,55.0,1.7587784679680858,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.1,False,1.5,0.25,1.8,0.8,24,1.0,,,,,4e304d7938533b,488,-0.81445113991928,342.0,0.17543859649122806,0.10206414645168288,-0.002377162917459254,-0.0012,-0.5577077129347989,-0.5548454773115864,-5.0287887062800225,0.029571514785757393,0.029482551143200964,1657.0,0.08823529411764706,238.0,0.05454545454545454,55.0,0.47970148832290954,0.0,5.0,4,,,,20.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.78,1.0,0.5,True,1.25,1.0,1.8,0.8,48,0.0,,,,,7a9d4eeca9d0a2,264,-0.26947117973276385,180.0,0.6722222222222223,0.6222999115601974,-0.0006557132888876222,0.0006654382200888887,-0.11260849571676035,-0.16474909292137818,-0.9997550086271589,0.06303030303030303,0.06257521058965103,1650.0,0.2911392405063291,237.0,0.2909090909090909,55.0,0.3034354940665425,0.0,5.0,4,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.1,True,1.25,0.75,1.5,0.8,24,1.0,,,,,61e251734d992c,340,-0.7086699243549497,238.0,0.15126050420168066,0.10009110565166669,-0.0023820004402875746,-0.0012,-0.43383627916776657,-0.4331560664475036,-4.183908816583634,0.018787878787878787,0.01865222623345367,1650.0,0.06751054852320675,237.0,0.07272727272727272,55.0,0.5616223150454631,0.0,5.0,4,,,,10.0,0.1,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.64,1.0,0.5,True,2.0,0.75,1.8,0.8,48,1.0,,,,,47ece3d5305e1f,393,-0.7233044527799988,272.0,0.16911764705882354,0.09873111014461625,-0.0022547800690881697,-0.0012,-0.45952990715647946,-0.4588805638330792,-4.451872429774633,0.023564954682779457,0.023465703971119134,1655.0,0.07983193277310924,238.0,0.05454545454545454,55.0,0.4850702367974624,0.0,5.0,4,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.0,0.5,True,2.0,0.75,1.8,0.8,24,0.0,,,,,7738a7888efe3e,539,-0.3706005642707763,372.0,0.6532258064516129,0.5104407396065522,-0.0010017684956021462,0.0006678892418416694,-0.31350724855010115,-0.3548667018587133,-2.126238634403933,0.10608800482218204,0.10589651022864019,1659.0,0.3067226890756303,238.0,0.2909090909090909,55.0,0.2709747136182931,0.0,5.0,4,,,,5.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.5,1.8,1.2,48,0.0,,,,,e758dc1f064940,441,-0.24787816455067618,309.0,0.6440129449838188,0.7222329898878279,-0.0006629992496492968,0.0012482519013269145,-0.18866261325451605,-0.21524149123397252,-1.037813379954831,0.09480676328502416,0.09446450060168472,1656.0,0.3235294117647059,238.0,0.4,55.0,0.3992242657671411,0.0,5.0,4,,,,5.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.75,1.8,0.8,48,1.0,,,,,bd48a43bd0a20c,420,-0.7692104958595398,290.0,0.15862068965517243,0.09097471293710428,-0.00234031849967974,-0.0012,-0.493856015320438,-0.49324791281581704,-4.646900030760515,0.022356495468277945,0.022262334536702767,1655.0,0.07142857142857142,238.0,0.05454545454545454,55.0,0.48256152079681397,0.0,5.0,4,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.78,1.0,0.5,True,1.75,0.75,1.2,3.0,48,0.0,,,,,3694970e9641bb,538,-0.42972167254176485,352.0,0.3153409090909091,0.7912509944839485,-0.0006901542104027242,-0.0035769686242959828,-0.22204573710161712,-0.25852236277858065,-0.8936317288174244,0.059214501510574016,0.05896510228640193,1655.0,0.24369747899159663,238.0,0.32727272727272727,55.0,1.7179413483840682,1.0,5.0,4,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.7,1.0,0.5,False,2.0,0.5,1.8,0.8,48,0.0,,,,,2948c361faf855,354,-0.25953150716199347,243.0,0.6666666666666666,0.5545870256162176,-0.0008302182882564687,0.0006149793313784192,-0.18438123754553148,-0.22951482553589686,-1.4629930047994815,0.0797583081570997,0.07942238267148015,1655.0,0.3067226890756303,238.0,0.2909090909090909,55.0,0.2772935128081088,0.0,5.0,4,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,-0.5,0.8,True,1.75,1.0,1.5,1.2,48,0.0,,,,,a9a098a28ad066,171,-0.24895727885349095,129.0,0.5813953488372093,0.7338649529036145,-0.0006669322235830587,0.0010262478839637502,-0.0840543163902453,-0.12418602221129782,-0.7053147071244811,0.04141291108404385,0.04091456077015644,1642.0,0.2170212765957447,235.0,0.38181818181818183,55.0,0.5283827660906024,1.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,1.0,0.8,False,1.75,0.75,1.5,1.2,6,0.0,,,,,050cabc5ac53d0,101,-1000000000.0,83.0,0.4457831325301205,0.4803826136632618,-0.0013737105880994194,-0.001125378274745813,-0.10863139929556376,-0.11760826754383458,-1.2830744689020728,0.020097442143727162,0.019855595667870037,1642.0,0.11914893617021277,235.0,0.32727272727272727,55.0,0.5972324386083795,1.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,-0.5,0.8,True,1.75,0.25,1.2,0.5,48,0.0,,,,,a925ad333e6823,7,-1000000000.0,0.0,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,2.4,,,10.0,22.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,True,0.52,-0.5,0.5,True,1.75,0.75,1.5,0.8,48,0.5,,,,,39bf31637d05f5,321,-0.7375840002350786,239.0,0.058577405857740586,0.03811028014226476,-0.0022696344610293687,-0.0012,-0.4196341489920974,-0.4189368732399854,-4.4033156748254365,0.007883565797453002,0.007821901323706379,1649.0,0.025423728813559324,236.0,0.0,55.0,0.6124866451435408,0.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,True,0.52,-0.5,0.8,True,1.75,0.75,1.5,1.2,48,0.0,,,,,44214f321291d2,130,-1000000000.0,96.0,0.5520833333333334,0.7092010028708212,-0.0007544266446491352,0.0006739792532591616,-0.07108496740851888,-0.09992773780662723,-0.6881593277097527,0.02984165651644336,0.029482551143200964,1642.0,0.16170212765957448,235.0,0.32727272727272727,55.0,0.5753894928951945,1.0,4.0,4,,,,,,,,,,,,2.0,,,10.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,-0.5,0.8,False,1.75,0.75,1.0,1.2,48,0.0,,,,,d419bdca058bff,43,-1000000000.0,27.0,0.4074074074074074,0.4554039614207242,-0.001311205944827645,-0.0026879811181076615,-0.034986585573739015,-0.04421971331652086,-0.8198699266149084,0.0067943174799258805,0.006618531889290012,1619.0,0.03879310344827586,232.0,0.14814814814814814,54.0,0.662405762066508,0.0,0.0,4,,,,,,,,,,,,2.0,,,25.0,18.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,-0.5,0.8,False,1.75,0.75,1.5,3.0,48,0.0,,,,,94017ce811561c,171,-0.021860123511497742,129.0,0.3953488372093023,0.9988898873934492,-4.057367242665842e-06,-0.0034616339331170684,-0.0051406776850368985,-0.06457085175418831,-0.005033069098019665,0.02984165651644336,0.029482551143200964,1642.0,0.16170212765957448,235.0,0.36363636363636365,55.0,1.5277139454252753,3.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,True,1.5,0.75,1.8,0.5,72,1.0,,,,,2d8c1b0d4e5c8e,88,-1000000000.0,67.0,0.3880597014925373,0.16814299620093986,-0.0013796008836602423,-0.0003904126119532935,-0.08865690622266931,-0.08926671320259438,-1.572764608303544,0.016066838046272493,0.015042117930204572,1556.0,0.08520179372197309,223.0,0.19230769230769232,52.0,0.2651485709322513,0.0,3.0,4,,,,,,,,,,,,2.0,,,25.0,22.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,True,0.58,0.0,0.2,True,2.0,0.25,2.2,2.0,72,0.0,,,,,2667eab8de9877,410,-0.4947745725670792,302.0,0.4900662251655629,0.6215896475785293,-0.0016370984913541026,-0.0007375724781465076,-0.3966342048157796,-0.4079484925275889,-1.605675794333185,0.08124618204031765,0.08002406738868832,1637.0,0.2948717948717949,234.0,0.35185185185185186,54.0,0.6467892278857669,0.0,5.0,4,,,,,,,,,,,,2.0,,,20.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,True,0.58,0.0,0.8,False,1.5,0.75,2.2,1.2,72,0.0,,,,,eeddb78c285ea6,138,-0.25314978119228,108.0,0.6851851851851852,0.7360388955364001,-0.000744882926489864,0.0014658653767679953,-0.07935843850019264,-0.14219529955433674,-0.5828866197520034,0.04233128834355828,0.04151624548736462,1630.0,0.22746781115879827,233.0,0.37037037037037035,54.0,0.33818003308429195,1.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,True,1.5,0.75,2.2,1.2,72,0.5,,,,,013e2ef15b219b,138,-0.6247581499768838,108.0,0.046296296296296294,0.03691202381918553,-0.0025698495147025964,-0.0012,-0.2431867046933861,-0.24227743761852838,-2.802914708403309,0.003067484662576687,0.0030084235860409147,1630.0,0.017167381974248927,233.0,0.018518518518518517,54.0,0.7603876906752218,0.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.5,True,1.5,0.25,0.8,1.2,72,1.0,,,,,ec885717447415,265,-0.5485172672817629,202.0,0.21782178217821782,0.2637886310528146,-0.0018239919714222188,-0.0022437659930813134,-0.309151905927074,-0.31109843186878094,-3.3371633251960913,0.02443494196701283,0.024067388688327317,1637.0,0.11965811965811966,234.0,0.1111111111111111,54.0,0.9472409933260161,0.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
