family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.25,0.5,2.2,0.4,24,0.0,20.0,0.05,,72f8d99cd2414c,357,0.8599311977230896,242.0,0.8966942148760331,1.1608553368482168,0.0003907362166699428,0.0022507309590744998,0.08686546902092407,-0.1621858412909205,0.29510416139621687,0.8695652173913043,0.09632751354605659,184.0,0.8103448275862069,116.0,0.7083333333333334,48.0,0.13373909410693743,3,5,73.0,0.7808219178082192,0.4079830374026147,-0.0029882499906501853,0.001898012325055799,-0.20015471163809329,-0.2121140071129718,-2.3165387974755265,0.6521739130434783,0.08670520231213873,46.0,0.36363636363636365,22.0,0.2727272727272727,11.0,0.1145215543586287,73.0,0.6438356164383562,0.2175303282231361,-0.004188249990650184,0.0006980123250557991,-0.2674797251167179,-0.26950223642772586,-3.109972414527396,0.5217391304347826,0.06936416184971098,46.0,0.3181818181818182,22.0,0.18181818181818182,11.0,0.12033592625109656,True,False,False,False,False,True,False,False,True,3,False,0.40626178947068053,4,,,,28.0,,,,,,roc12,0.0,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.7,0.5,False,1.5,0.5,2.2,0.5,24,0.0,20.0,0.05,,30a747c3112b7d,295,0.8554199188011475,194.0,0.8814432989690721,1.1853661749786804,0.0006028904265499592,0.003041396480050397,0.10808527495692832,-0.1352974480954695,0.32315756168785814,0.8525641025641025,0.08007224563515954,156.0,0.7941176470588235,102.0,0.7291666666666666,48.0,0.1594352165176003,3,5,67.0,0.7611940298507462,0.49664992393793705,-0.0027069836933777862,0.0025343323395193643,-0.17011006446932553,-0.1853161322414254,-1.9770469415164114,0.6521739130434783,0.08670520231213873,46.0,0.43478260869565216,23.0,0.3333333333333333,12.0,0.15581174084327437,67.0,0.7313432835820896,0.3107667440424301,-0.003906983693377786,0.0013343323395193644,-0.23443468106923004,-0.239147775451498,-2.7374366924460416,0.6304347826086957,0.0838150289017341,46.0,0.391304347826087,23.0,0.25,12.0,0.11415921209721921,True,False,False,False,False,True,False,False,True,3,False,0.40569343627555804,4,,,,28.0,,,,,,roc3,0.0,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,True,False,0.58,0.35,-0.5,False,1.25,0.5,1.8,1.0,32,0.0,5.0,0.2,1.0,4034212075e7e4,276,0.3290380946706613,190.0,0.6947368421052632,1.0894089815622934,0.0002782804223630489,0.0032149160200018803,0.048110715762231804,-0.08031215540381953,0.2350858489860558,0.672514619883041,0.06923540036122817,171.0,0.5963302752293578,109.0,0.5,52.0,0.4786797040197956,2,5,23.0,0.6521739130434783,0.7541476697750525,-0.0007002658406878174,0.0023538495277618324,-0.016351473325562194,-0.02905625559150693,-0.6477770680944755,0.6190476190476191,0.03757225433526012,21.0,0.5789473684210527,19.0,0.5555555555555556,9.0,0.40221209054669466,23.0,0.6521739130434783,0.4181155959083003,-0.001900265840687817,0.0011538495277618325,-0.0431641948560636,-0.048708578323902185,-1.6376553111792926,0.6190476190476191,0.03757225433526012,21.0,0.5789473684210527,19.0,0.2222222222222222,9.0,0.2229949844844268,False,False,False,False,True,True,True,True,False,4,False,0.40472103668579107,3,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.25,0.75,2.2,0.5,24,0.0,20.0,0.2,,b6123eaefccbb1,339,0.8828660990755123,227.0,0.8810572687224669,1.3470657899239746,0.0009824068078353333,0.003117823630123119,0.23378841409108553,-0.1559442707815305,0.6412145288626984,0.847457627118644,0.09030704394942805,177.0,0.7857142857142857,112.0,0.6956521739130435,46.0,0.18185388163973656,3,5,71.0,0.7605633802816901,0.5569664516500616,-0.002225329446128618,0.0026725154063198323,-0.15027025047055098,-0.17370775775820957,-1.682186264315607,0.6222222222222222,0.08092485549132948,45.0,0.2857142857142857,21.0,0.2727272727272727,11.0,0.17534129033427867,71.0,0.7323943661971831,0.35536328714111814,-0.003425329446128618,0.0014725154063198324,-0.2198660502846057,-0.22669461619229336,-2.5192666699314334,0.5777777777777777,0.07514450867052024,45.0,0.23809523809523808,21.0,0.2727272727272727,11.0,0.12984427799387008,True,False,False,False,False,True,False,False,True,3,False,0.39714255673906623,2,,,,28.0,,,,,,roc12,0.0,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.25,0.75,2.2,0.5,24,0.0,20.0,0.2,,0fe0e359b51977,339,0.8828660990755123,227.0,0.8810572687224669,1.3470657899239746,0.0009824068078353333,0.003117823630123119,0.23378841409108553,-0.1559442707815305,0.6412145288626984,0.847457627118644,0.09030704394942805,177.0,0.7857142857142857,112.0,0.6956521739130435,46.0,0.18185388163973656,3,5,71.0,0.7605633802816901,0.5569664516500616,-0.002225329446128618,0.0026725154063198323,-0.15027025047055098,-0.17370775775820957,-1.682186264315607,0.6222222222222222,0.08092485549132948,45.0,0.2857142857142857,21.0,0.2727272727272727,11.0,0.17534129033427867,71.0,0.7323943661971831,0.35536328714111814,-0.003425329446128618,0.0014725154063198324,-0.2198660502846057,-0.22669461619229336,-2.5192666699314334,0.5777777777777777,0.07514450867052024,45.0,0.23809523809523808,21.0,0.2727272727272727,11.0,0.12984427799387008,True,False,False,False,False,True,False,False,True,3,False,0.39714255673906623,3,,,,28.0,,,,,,roc12,0.001,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,False,0.64,0.35,-0.5,True,1.25,0.25,1.0,1.5,2,0.0,5.0,0.1,0.75,f84c603bfc9847,144,0.48965831806117244,107.0,0.45794392523364486,1.092106018952658,0.0002961147234775566,-0.0003685500178424383,0.028511233751486564,-0.0834017547899435,0.17548463354847263,0.46226415094339623,0.029500301023479832,106.0,0.46511627906976744,86.0,0.40816326530612246,49.0,1.2926969203929422,3,4,12.0,0.4166666666666667,1.29603877917361,0.0004975892886559136,-0.00018155094463392246,0.005830152960914381,-0.008280742579603095,0.344060194575109,0.4166666666666667,0.014450867052023121,12.0,0.4166666666666667,12.0,0.5,8.0,1.814454290843054,12.0,0.25,0.7179312570838513,-0.0007024107113440861,-0.0013815509446339224,-0.008551851523410203,-0.011856543593137259,-0.4835170095162152,0.25,0.008670520231213872,12.0,0.25,12.0,0.375,8.0,2.1537937712515536,False,True,True,False,True,False,False,False,True,4,False,0.3963378231645743,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.5,0.75,2.2,0.5,24,0.0,20.0,0.2,,1ad3e7a606da5d,336,0.8828660990755123,225.0,0.8844444444444445,1.4070353172590713,0.0011111360372149605,0.0031641019643800852,0.26807352132483686,-0.13132903489697467,0.7298204791421163,0.8514285714285714,0.0897049969897652,175.0,0.7909090909090909,110.0,0.6956521739130435,46.0,0.18383376004389873,3,5,70.0,0.7571428571428571,0.5423212971142356,-0.0023317324314073716,0.0026034238729195983,-0.15468522768568616,-0.17800095971396135,-1.7538172231322624,0.6222222222222222,0.08092485549132948,45.0,0.2857142857142857,21.0,0.2727272727272727,11.0,0.17395211416871711,70.0,0.7285714285714285,0.344699993584847,-0.0035317324314073717,0.0014034238729195984,-0.2229918604188298,-0.2297930658962677,-2.574777261612571,0.5777777777777777,0.07514450867052024,45.0,0.23809523809523808,21.0,0.2727272727272727,11.0,0.12841764466886457,True,False,False,False,False,True,False,False,True,3,False,0.39523769052526686,3,,,,28.0,,,,,,roc12,0.0,64.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.5,0.75,2.2,0.5,24,0.0,20.0,0.2,,bf4188ea621241,335,0.8828660990755123,224.0,0.8839285714285714,1.4066304263537273,0.0011149862494936858,0.0031836695860637323,0.26775824444542295,-0.131329034896975,0.7291001532811188,0.8514285714285714,0.0897049969897652,175.0,0.7909090909090909,110.0,0.6956521739130435,46.0,0.18470904588483286,3,5,70.0,0.7571428571428571,0.5423212971142356,-0.0023317324314073716,0.0026034238729195983,-0.15468522768568616,-0.17800095971396135,-1.7538172231322624,0.6222222222222222,0.08092485549132948,45.0,0.2857142857142857,21.0,0.2727272727272727,11.0,0.17395211416871711,70.0,0.7285714285714285,0.344699993584847,-0.0035317324314073717,0.0014034238729195984,-0.2229918604188298,-0.2297930658962677,-2.574777261612571,0.5777777777777777,0.07514450867052024,45.0,0.23809523809523808,21.0,0.2727272727272727,11.0,0.12841764466886457,True,False,False,False,False,True,False,False,True,3,False,0.39523769052526686,4,,,,28.0,,,,,,roc12,0.004,64.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,1.0,0.5,False,1.25,0.75,2.2,0.5,24,0.0,20.0,0.0,,f5004f305e4279,268,0.8438106758435084,177.0,0.8813559322033898,1.2545934057743973,0.0007746768131005976,0.0030109605855521485,0.1346732639550905,-0.13529744809546984,0.4342529804221506,0.8531468531468531,0.07344972907886815,143.0,0.8041237113402062,97.0,0.7045454545454546,44.0,0.16888757385424577,3,5,58.0,0.7413793103448276,0.47235889979855517,-0.002995086480010433,0.0026034238729195983,-0.1632880159551967,-0.17345829630209442,-2.023125176760911,0.6341463414634146,0.07514450867052024,41.0,0.42857142857142855,21.0,0.36363636363636365,11.0,0.16477636039484483,58.0,0.7241379310344828,0.29961533538013535,-0.004195086480010433,0.0014034238729195984,-0.2197469127733913,-0.2238348749948711,-2.7041094588632495,0.6097560975609756,0.07225433526011561,41.0,0.38095238095238093,21.0,0.2727272727272727,11.0,0.11413917538290871,True,False,False,False,False,True,False,False,True,3,False,0.39108053034339413,4,,,,28.0,,,,,,roc12,0.0,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.5,0.75,2.2,0.5,24,0.0,10.0,0.2,,d562de3794dccc,356,0.8536700859023884,236.0,0.8813559322033898,1.3233416478623419,0.0009150845093186375,0.0030784822498616596,0.22468474877703826,-0.15594427078153084,0.612346954948437,0.8478260869565217,0.09391932570740517,184.0,0.7844827586206896,116.0,0.6875,48.0,0.17814214490454602,3,5,78.0,0.7435897435897436,0.49330458346700273,-0.0027255743337469976,0.002470719200243311,-0.1959722761409951,-0.22127575075530537,-2.159951490792179,0.5957446808510638,0.08092485549132948,47.0,0.3181818181818182,22.0,0.2727272727272727,11.0,0.1701050287817251,78.0,0.717948717948718,0.3100720877605421,-0.003925574333746997,0.0012707192002433113,-0.26805254831406333,-0.27562671372530556,-2.9688361477334144,0.5531914893617021,0.07514450867052024,47.0,0.2727272727272727,22.0,0.2727272727272727,11.0,0.12181403447735584,True,False,False,False,False,True,False,False,True,3,False,0.3776397370920354,4,,,,28.0,,,,,,roc12,0.0,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,True,1.5,0.75,0.8,2.5,18,0.0,20.0,0.0,1.1,01c1d66787fe1e,139,0.5049412152448873,103.0,0.39805825242718446,1.2928422689714576,0.001074206676955599,-0.004394294203300751,0.11132427873431405,-0.05995039201108432,0.5146782295212057,0.4019607843137255,0.024683925346177003,102.0,0.4342105263157895,76.0,0.48936170212765956,47.0,1.955029772590985,3,4,15.0,0.4,1.207541165317972,0.0006148114645624531,-0.004364847967472184,0.008878368366402878,-0.01753641738602807,0.32965991571994674,0.35714285714285715,0.014450867052023121,14.0,0.4166666666666667,12.0,0.4444444444444444,9.0,1.8113117479769583,15.0,0.4,0.8410832523863303,-0.0005851885354375466,-0.0055648479674721835,-0.00911962196945093,-0.021703146002409524,-0.3168523118773623,0.35714285714285715,0.014450867052023121,14.0,0.4166666666666667,12.0,0.4444444444444444,9.0,1.2616248785794955,False,True,True,False,True,False,False,False,True,4,False,0.37745732539156235,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.25,0.25,2.2,0.5,18,0.0,5.0,0.2,,edb810a0c21c24,370,0.8583054324541416,243.0,0.8765432098765432,1.367442129059675,0.000992425490557961,0.0030109605855521485,0.25651948259024504,-0.15594427078153117,0.6943727150230282,0.839572192513369,0.09452137266706803,187.0,0.7711864406779662,118.0,0.7083333333333334,48.0,0.1925974829661514,3,5,82.0,0.7439024390243902,0.4787233237509397,-0.002893610113551659,0.002470719200243311,-0.21610271843720708,-0.24823198726658624,-2.25536649809604,0.5918367346938775,0.0838150289017341,49.0,0.30434782608695654,23.0,0.18181818181818182,11.0,0.1648063901437661,82.0,0.7073170731707317,0.301818328455901,-0.004093610113551658,0.0012707192002433113,-0.28981976478738947,-0.30240893797853374,-3.0653827146422223,0.5306122448979592,0.07514450867052024,49.0,0.2608695652173913,23.0,0.18181818181818182,11.0,0.12489034280933836,True,False,False,False,False,True,False,False,True,3,False,0.37529549167659115,3,,,,28.0,,,,,,roc12,0.001,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,False,True,0.7,1.0,0.5,False,1.25,0.25,2.2,0.5,18,0.0,10.0,0.2,,21e7316028b38e,393,0.8732458398698332,267.0,0.8838951310861424,1.502158165357525,0.0012412390109948672,0.003109003767563269,0.3750543794575014,-0.1473334834560125,0.9477823309109481,0.848780487804878,0.10475617098133655,205.0,0.784,125.0,0.7142857142857143,49.0,0.1973173861274715,3,5,81.0,0.7407407407407407,0.48734355703225635,-0.002716511690711564,0.00227801062237052,-0.2019533149824705,-0.21785293527981753,-2.2269600091611483,0.5918367346938775,0.0838150289017341,49.0,0.30434782608695654,23.0,0.2727272727272727,11.0,0.1705702449612897,81.0,0.7160493827160493,0.3022321114954787,-0.003916511690711563,0.0010780106223705203,-0.27611617969330515,-0.2806708544235752,-3.0547409258067892,0.5510204081632653,0.07803468208092486,49.0,0.2608695652173913,23.0,0.18181818181818182,11.0,0.11985066490337948,True,False,False,False,False,True,False,False,True,3,False,0.3748641961883753,4,,,,28.0,,,,,,roc12,0.001,64.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.52,0.0,0.5,True,1.25,1.0,1.2,1.2,16,0.0,5.0,0.1,1.1,406e9d8b1aa0e2,179,0.34997972676510475,125.0,0.536,1.1827368483999494,0.0007013594665422165,0.0030538226434337692,0.0849573083693056,-0.08997549817270589,0.372643680791668,0.5169491525423728,0.03672486453943408,118.0,0.5052631578947369,95.0,0.47058823529411764,51.0,1.02386174936115,2,4,34.0,0.5,0.994123106260246,-2.2381413347458215e-05,0.0012568934119908462,-0.0019916811946388835,-0.03664939927623079,-0.02302518778502185,0.5,0.04335260115606936,30.0,0.4782608695652174,23.0,0.36363636363636365,11.0,0.994123106260246,34.0,0.5,0.7227138116488382,-0.0012223814133474579,5.6893411990846304e-05,-0.04191812760443381,-0.05358045147831114,-0.9459201732256464,0.5,0.04335260115606936,30.0,0.43478260869565216,23.0,0.36363636363636365,11.0,0.7227138116488382,False,False,False,False,True,False,False,False,False,1,False,0.3634124288633736,3,,,,,,,,,,,,,,,,,,,,,,,False
VWAP_RECLAIM,BTCUSDT,30m,-1,False,True,0.64,0.0,0.2,True,1.25,1.0,0.8,3.0,18,0.0,,,,b5cb3918e0ff40,161,0.5162087743603087,106.0,0.36792452830188677,1.3208119254829995,0.0011331958962819662,-0.003489976034125951,0.12108464716326672,-0.07568249675398075,0.5176566666171133,0.36633663366336633,0.022275737507525588,101.0,0.4,85.0,0.5217391304347826,46.0,2.2690871540348967,3,5,24.0,0.2916666666666667,1.3315948030199103,0.0008496934123468242,-0.0031522263618612087,0.019897303828000812,-0.023180834399655015,0.576487595639197,0.30434782608695654,0.02023121387283237,23.0,0.3,20.0,0.4,10.0,3.2338730930483535,24.0,0.2916666666666667,0.8973443974131355,-0.0003503065876531754,-0.004352226361861208,-0.00905129553891948,-0.03365519556621843,-0.24176516368618178,0.30434782608695654,0.02023121387283237,23.0,0.3,20.0,0.4,10.0,2.1792649651461864,False,True,True,False,True,False,False,False,True,4,False,0.36181718444328664,3,,,,,28.0,0.4,16.0,55.0,True,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.7,0.5,False,1.5,0.75,1.8,0.5,24,0.0,20.0,0.05,,9ebb3ba0b8146a,295,0.8463896711847948,194.0,0.8505154639175257,1.1134007004893511,0.0003803850519277845,0.0029804985545654264,0.06361152531806091,-0.15073184146367347,0.220264461617326,0.8141025641025641,0.07645996387718242,156.0,0.7352941176470589,102.0,0.625,48.0,0.19568860796479506,3,5,67.0,0.7164179104477612,0.42317224307755813,-0.0032731650258190693,0.00227801062237052,-0.20077152746701976,-0.21791840286161046,-2.5963399095828192,0.5869565217391305,0.07803468208092486,46.0,0.34782608695652173,23.0,0.3333333333333333,12.0,0.16750567955153342,67.0,0.6865671641791045,0.2568030124781928,-0.004473165025819069,0.0010780106223705203,-0.26275265946805415,-0.26811859210900024,-3.337442748411564,0.5652173913043478,0.07514450867052024,46.0,0.30434782608695654,23.0,0.25,12.0,0.11723615787047936,True,False,False,False,False,True,False,False,True,3,False,0.3617649830813007,3,,,,28.0,,,,,,roc3,0.0,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,False,True,0.7,1.0,0.5,False,1.5,0.75,2.2,0.5,24,0.0,20.0,0.1,,405487b728a4e1,395,0.8685044219039817,272.0,0.8860294117647058,1.4331638248246532,0.0011224692809016607,0.0030970679463689713,0.33860361309009734,-0.14733348345601294,0.850965401354332,0.8495145631067961,0.1053582179409994,206.0,0.7804878048780488,123.0,0.6530612244897959,49.0,0.18434887373263176,3,5,77.0,0.7272727272727273,0.45104665207685685,-0.0031742747802878885,0.0024451394450157662,-0.22152344714608696,-0.23396989886353448,-2.4343135795132005,0.5714285714285714,0.08092485549132948,49.0,0.2608695652173913,23.0,0.18181818181818182,11.0,0.16914249452882132,77.0,0.7012987012987013,0.2844011557710564,-0.004374274780287888,0.0012451394450157663,-0.2904895792217661,-0.2942069010028272,-3.219893679605034,0.5306122448979592,0.07514450867052024,49.0,0.21739130434782608,23.0,0.09090909090909091,11.0,0.12113382560619068,True,False,False,False,False,True,False,False,True,3,False,0.3604827125445248,4,,,,28.0,,,,,,roc12,0.002,64.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,-0.5,-0.5,False,1.25,0.5,2.2,3.0,6,0.0,10.0,0.2,0.9,9d5dc11ddd594e,221,0.5489000607038018,156.0,0.47435897435897434,1.120126612403854,0.0005861671028170486,-0.0005145120195184304,0.08178252348536508,-0.1625547449940471,0.2694566386123594,0.48026315789473684,0.04394942805538832,152.0,0.5339805825242718,103.0,0.49019607843137253,51.0,1.2412213813123787,3,5,23.0,0.43478260869565216,1.05602669338297,0.00015065868176660941,-0.0008402258492381731,0.002869311162720045,-0.030244107135959375,0.1024718138842835,0.43478260869565216,0.028901734104046242,23.0,0.47368421052631576,19.0,0.6,10.0,1.3728347013978608,23.0,0.30434782608695654,0.6949748129204361,-0.0010493413182333902,-0.002040225849238173,-0.024444911341395814,-0.039550531733548056,-0.7069464554334484,0.30434782608695654,0.02023121387283237,23.0,0.3684210526315789,19.0,0.5,10.0,1.5885138581038538,False,False,True,False,True,False,False,True,True,4,False,0.3519843444534857,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.25,0.5,2.2,3.0,6,0.0,10.0,0.2,0.9,ed7c1e139e3b84,212,0.5489000607038018,151.0,0.4768211920529801,1.1037113699771837,0.0005081119698493111,-0.0007329932940755223,0.06649106172126995,-0.16797134003472936,0.23041018663973958,0.4797297297297297,0.042745334136062615,148.0,0.5247524752475248,101.0,0.49019607843137253,51.0,1.2110166420582988,3,5,23.0,0.43478260869565216,1.05602669338297,0.00015065868176660941,-0.0008402258492381731,0.002869311162720045,-0.030244107135959375,0.1024718138842835,0.43478260869565216,0.028901734104046242,23.0,0.47368421052631576,19.0,0.6,10.0,1.3728347013978608,23.0,0.30434782608695654,0.6949748129204361,-0.0010493413182333902,-0.002040225849238173,-0.024444911341395814,-0.039550531733548056,-0.7069464554334484,0.30434782608695654,0.02023121387283237,23.0,0.3684210526315789,19.0,0.5,10.0,1.5885138581038538,False,False,True,False,True,False,False,True,True,4,False,0.3519843444534857,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.58,0.0,-0.5,True,1.25,0.25,1.0,3.0,24,0.0,10.0,0.05,0.75,497ca273b1aea7,151,0.5511783294505128,111.0,0.43243243243243246,1.4730421143740422,0.0026544203904877483,-0.006071786485282858,0.3235309109862896,-0.07925742469276797,0.8117231976601889,0.43243243243243246,0.028898254063816978,111.0,0.5,90.0,0.5510204081632653,49.0,1.9333677751159306,4,4,12.0,0.3333333333333333,1.1306601231821225,0.0006865307630335322,-0.005504962317153549,0.007309081934277373,-0.04351177919905136,0.19255103632720694,0.3333333333333333,0.011560693641618497,12.0,0.3333333333333333,12.0,0.375,8.0,2.261320246364245,12.0,0.3333333333333333,0.9151896818166804,-0.0005134692369664675,-0.006704962317153548,-0.007093262151961932,-0.049288025299046634,-0.14410257746745728,0.3333333333333333,0.011560693641618497,12.0,0.3333333333333333,12.0,0.375,8.0,1.8303793636333607,False,False,True,False,True,False,False,False,True,3,False,0.34708860658528656,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,1.0,0.5,False,1.5,0.25,1.8,0.5,24,0.0,20.0,0.1,,6df832219b2049,263,0.8523769314628857,174.0,0.8563218390804598,1.1815829444316936,0.0005711586558297536,0.0029804985545654264,0.09415772818997437,-0.15073184146367313,0.3346281364492548,0.8226950354609929,0.06983744732089103,141.0,0.7604166666666666,96.0,0.6363636363636364,44.0,0.19825217188451238,3,5,58.0,0.6896551724137931,0.3876719674284999,-0.003743010479664033,0.002361575033693143,-0.19870495651346243,-0.21096959519448644,-2.68370401440036,0.5609756097560976,0.06647398843930635,41.0,0.3333333333333333,21.0,0.2727272727272727,11.0,0.17445238534282495,58.0,0.6724137931034483,0.23814690670339178,-0.004943010479664034,0.0011615750336931433,-0.25281272520399634,-0.2567274464678282,-3.326275527512624,0.5365853658536586,0.06358381502890173,41.0,0.2857142857142857,21.0,0.18181818181818182,11.0,0.11602028788113959,True,False,False,False,False,True,False,False,True,3,False,0.34121378033895366,4,,,,28.0,,,,,,roc3,0.0,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.75,0.5,2.2,3.0,6,0.0,10.0,0.0,1.0,735c7627d29a26,182,0.55247594781263,132.0,0.4621212121212121,1.0795294808170282,0.00037143671513430263,-0.0012901178109836142,0.040027884519276746,-0.09473383854854989,0.16563397397732924,0.46875,0.036122817579771226,128.0,0.5056179775280899,89.0,0.4897959183673469,49.0,1.2565015268526067,4,5,20.0,0.4,1.0900525397123897,0.0002354250887273604,-0.0009237733817475046,0.004190919314322139,-0.02088175024169192,0.1486125444863392,0.4,0.023121387283236993,20.0,0.4117647058823529,17.0,0.5,10.0,1.6350788095685846,20.0,0.3,0.7166834021608735,-0.0009645749112726393,-0.0021237733817475045,-0.019632577088573577,-0.029101696235013685,-0.6041906970683418,0.3,0.017341040462427744,20.0,0.35294117647058826,17.0,0.4,10.0,1.6722612717087046,False,False,True,False,True,False,False,False,True,3,False,0.33267508058396694,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.5,0.5,1.0,3.0,12,0.0,10.0,0.2,0.9,c16c42ed66a112,212,0.4947491311039001,151.0,0.3841059602649007,1.1802763950939716,0.0007863935086806554,-0.0049028471798300485,0.11505339323354224,-0.12093567785444492,0.39647619945103785,0.3918918918918919,0.034918723660445516,148.0,0.45544554455445546,101.0,0.5294117647058824,51.0,1.892512150754127,3,5,23.0,0.391304347826087,1.0855882714510676,0.0002872275525155473,-0.004837548793056222,0.00593183404712172,-0.035607933710769424,0.17970149738228955,0.36363636363636365,0.023121387283236993,22.0,0.3684210526315789,19.0,0.5,10.0,1.688692866701661,23.0,0.391304347826087,0.7766292754942978,-0.0009127724474844523,-0.006037548793056222,-0.021462321297998743,-0.0471601606410017,-0.5703958639454632,0.36363636363636365,0.023121387283236993,22.0,0.3684210526315789,19.0,0.4,10.0,1.208089984102241,False,False,True,False,True,False,False,False,True,3,False,0.3219873945831235,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.0,0.5,False,1.75,1.0,1.2,2.0,3,0.0,10.0,0.2,0.75,ea494408813524,243,0.4984321933645096,164.0,0.4634146341463415,1.1797401135018177,0.0005615519642066621,-0.0006464860012414186,0.09014744498152916,-0.05950339260013782,0.40178585389119503,0.4716981132075472,0.04515352197471403,159.0,0.49523809523809526,105.0,0.5283018867924528,53.0,1.3660148682652629,3,5,28.0,0.4642857142857143,0.8716557470936874,-0.0003458141951266141,-0.0011051766331217838,-0.01009439514947974,-0.021193114462170204,-0.3263836793702908,0.4642857142857143,0.03757225433526012,28.0,0.4,20.0,0.4,10.0,1.005756631261947,28.0,0.42857142857142855,0.5410224746387017,-0.0015458141951266138,-0.0023051766331217837,-0.0428341602780109,-0.04336304734644958,-1.4149988335522201,0.42857142857142855,0.03468208092485549,28.0,0.3,20.0,0.3,10.0,0.7213632995182688,False,False,False,False,True,False,False,False,True,2,False,0.3107453203266033,4,,,,,,,,,,,,,,,,,,,,,,,False
